Message ID	ham	spam
30160	7.461498341451746e-15	0.9999999999999925
30161	1.4184998658674014e-05	0.9999858150013414
30162	2.079710344679857e-107	1.0
30163	1.1968167869286682e-105	1.0
30164	1.7618707511240929e-47	1.0
30165	4.7648061384697086e-32	1.0
30166	1.1364999103165521e-33	1.0
30167	3.605294615522153e-30	1.0
30168	2.398243874248855e-109	1.0
30169	6.075547876062987e-46	1.0
30170	2.300510597375907e-62	1.0
30171	8.202294906206207e-41	1.0
30172	3.268037360606272e-111	1.0
30173	1.2186991663594982e-20	1.0
30174	2.589930602908544e-74	1.0
30175	8.134843359147747e-22	1.0
30176	2.061179021546309e-74	1.0
30177	4.4952521048070136e-26	1.0
30178	2.6684814840693193e-111	1.0
30179	1.1640179956276681e-27	1.0
30181	2.4857646568994647e-35	1.0
30182	8.592348647963185e-19	1.0
30183	4.153110230130304e-21	1.0
30184	1.0972463069389953e-13	0.9999999999998903
30185	3.063151199696403e-85	1.0
30186	1.513410985432836e-28	1.0
30187	4.845587109322933e-22	1.0
30188	8.833906368666829e-68	1.0
30189	6.279142525271866e-106	1.0
30190	2.4933582542584147e-30	1.0
30191	1.0480038256946601e-20	1.0
30192	8.144432736995235e-19	1.0
30193	4.181963564111232e-25	1.0
30194	9.488532992838605e-11	0.9999999999051146
30195	9.150686685064109e-05	0.9999084931331493
30196	1.1867169173868864e-47	1.0
30197	8.198633093048416e-110	1.0
30198	4.2458288642486224e-21	1.0
30199	1.199234030906515e-30	1.0
30200	2.2683761108927747e-31	1.0
30201	5.4351385016693446e-39	1.0
30202	1.2671268233461301e-89	1.0
30203	1.4305875806373883e-31	1.0
30204	3.509203779531748e-92	1.0
30205	3.679530197689295e-31	1.0
30206	6.64557454791069e-08	0.9999999335442546
30207	1.5689470360249338e-54	1.0
30208	3.9593354329735966e-16	0.9999999999999996
30209	2.9414808813532974e-10	0.999999999705852
30211	2.7698744686243587e-74	1.0
30212	1.880677043093774e-43	1.0
30213	9.723928682468225e-59	1.0
30214	7.96661809811746e-36	1.0
30215	6.264919670953954e-31	1.0
30216	3.027828545016013e-32	1.0
30217	3.400247364609904e-21	1.0
30218	1.6619987960046846e-11	0.99999999998338
30219	3.775451587192487e-47	1.0
30220	2.503325948482799e-194	1.0
30221	3.115735833486321e-110	1.0
30222	1.8159924287771222e-104	1.0
30223	1.1973369901534615e-32	1.0
30224	3.66321729964136e-08	0.9999999633678269
30225	0.00039019541395781223	0.9996098045860422
30226	7.133743430455907e-38	1.0
30227	2.4684051574449835e-14	0.9999999999999754
30228	1.496246563411084e-12	0.9999999999985039
30229	1.551111057440694e-08	0.9999999844888894
30230	1.9892982621401593e-16	0.9999999999999998
30231	9.08954269023544e-22	1.0
30232	5.521488148599057e-31	1.0
30233	2.1328267052199265e-39	1.0
30234	1.2606274763018518e-17	1.0
30235	1.5741245126168114e-11	0.9999999999842588
30236	2.7578121715646987e-10	0.9999999997242188
30237	2.5043983024036335e-31	1.0
30238	1.1786913404492933e-10	0.999999999882131
30239	2.9680477864460335e-46	1.0
30241	6.039589002292797e-72	1.0
30242	7.832014571606379e-43	1.0
30243	3.6341570997627987e-283	1.0
30244	3.69087776043881e-92	1.0
30245	1.2594063806001256e-17	1.0
30246	3.961643421398121e-16	0.9999999999999996
30247	1.3361912657521192e-54	1.0
30248	2.9756019811759043e-46	1.0
30249	4.760542451577083e-14	0.9999999999999525
30250	2.8813526614011344e-09	0.9999999971186473
30251	5.79577054184291e-22	1.0
30252	0.0	1.0
30253	3.458470203760115e-26	1.0
30254	8.077031529117355e-51	1.0
30255	3.01048193567146e-36	1.0
30256	2.0086536159157187e-33	1.0
30257	1.7144623583705074e-66	1.0
30258	2.036949879636599e-32	1.0
30259	0.023431270852008256	0.9765687291479918
30260	2.3190300534872913e-107	1.0
30261	9.412702702010477e-29	1.0
30262	7.096822098427567e-51	1.0
30263	3.7155930413206177e-32	1.0
30264	3.770337470449027e-53	1.0
30265	1.0604788351900368e-16	1.0
30266	1.2106437510796203e-23	1.0
30267	2.932138631601727e-28	1.0
30268	1.734146288302692e-47	1.0
30269	1.1518352414888492e-28	1.0
30271	1.9130840317315343e-28	1.0
30272	3.2865746308824875e-57	1.0
30273	2.4190535244932173e-33	1.0
30274	8.610573212559943e-17	1.0
30275	4.162606891936843e-20	1.0
30276	0.00018232787877214802	0.9998176721212279
30277	6.1452816037561325e-65	1.0
30278	5.970724427712181e-25	1.0
30279	1.024499161417637e-15	0.9999999999999989
30280	1.4693800715314416e-27	1.0
30281	4.606397959476073e-34	1.0
30282	4.1399278880951285e-39	1.0
30283	1.026811729531982e-38	1.0
30284	1.0534138458431205e-40	1.0
30285	1.5572349141500086e-17	1.0
30286	2.7126922260324066e-28	1.0
30287	1.7501010298593634e-43	1.0
30288	1.1460398154639745e-10	0.9999999998853961
30289	1.2365935081896802e-16	0.9999999999999998
30290	4.207680401752556e-38	1.0
30291	6.706981680225181e-60	1.0
30292	1.4232424475814645e-34	1.0
30293	2.4133776374638247e-118	1.0
30294	3.470047951277128e-07	0.999999652995205
30295	7.190874867535544e-11	0.9999999999280913
30296	4.239571345956274e-06	0.999995760428654
30297	2.4174545962756486e-35	1.0
30298	3.2773575680552924e-33	1.0
30299	7.120051401982225e-34	1.0
30301	2.9705025329337692e-34	1.0
30302	1.4919447413513588e-18	1.0
30303	3.6180243040530167e-37	1.0
30304	1.2058544527759834e-23	1.0
30305	6.814172485246797e-262	1.0
30306	1.658432483813063e-98	1.0
30307	3.0148358868901056e-76	1.0
30308	1.4195810484808e-294	1.0
30309	0.6481722397264725	0.3518277602735275
30310	5.01953522343312e-19	1.0
30311	3.2659198770122523e-13	0.9999999999996734
30312	1.565946634589926e-75	1.0
30313	2.6619914040398934e-07	0.9999997338008595
30314	8.54615736315376e-47	1.0
30315	4.2651667242932176e-288	1.0
30316	1.4555353195768863e-237	1.0
30317	1.3223551790626485e-20	1.0
30318	2.1232613858016805e-40	1.0
30319	1.6983352148318998e-19	1.0
30320	1.025734298299945e-62	1.0
30321	1.3767016941612301e-24	1.0
30322	2.85520403398236e-43	1.0
30323	1.0382772531182343e-61	1.0
30324	9.377622166957619e-34	1.0
30325	2.0145928804573493e-28	1.0
30326	5.70059277745818e-37	1.0
30327	5.340738557988389e-68	1.0
30328	6.309956262038663e-13	0.999999999999369
30329	0.14142913538040905	0.858570864619591
30331	1.4754147784278564e-15	0.9999999999999984
30332	3.380725577701412e-29	1.0
30333	3.3517110824063302e-93	1.0
30334	5.091334908475113e-23	1.0
30335	8.110150784482519e-16	0.9999999999999991
30336	2.129923833693822e-263	1.0
30337	1.3278530339854674e-23	1.0
30338	3.7818669936553216e-32	1.0
30339	1.7910143009986791e-44	1.0
30340	1.7239561884398504e-70	1.0
30341	3.3548182050693806e-09	0.9999999966451818
30342	8.07826813203421e-10	0.9999999991921731
30343	2.090781634825508e-31	1.0
30344	2.2848388651778932e-35	1.0
30345	5.6938589035300245e-27	1.0
30346	3.2284321185983965e-41	1.0
30347	0.00017270295421089644	0.9998272970457891
30348	2.2683136965583934e-23	1.0
30349	4.647866723973462e-46	1.0
30350	1.626667380439564e-24	1.0
30351	4.539794172889211e-16	0.9999999999999996
30352	1.5464476585053564e-06	0.9999984535523415
30353	0.0015085029881493723	0.9984914970118506
30354	1.065905342798003e-23	1.0
30355	6.221669180522303e-64	1.0
30356	5.027745788577027e-63	1.0
30357	3.1668565438713007e-27	1.0
30358	1.0639563967811456e-26	1.0
30359	1.7831202333192837e-37	1.0
30361	1.6664823311598777e-22	1.0
30362	2.8828824655989333e-112	1.0
30363	1.4925191346858754e-22	1.0
30364	2.143439462560315e-05	0.9999785656053743
30365	3.78132599615352e-120	1.0
30366	0.0003059447389898875	0.9996940552610102
30367	2.0589058133153076e-211	1.0
30368	1.0541673848467385e-06	0.9999989458326152
30369	1.962234899310336e-15	0.999999999999998
30370	2.686277315417846e-28	1.0
30371	1.0769180620325309e-79	1.0
30372	2.8846940710616746e-22	1.0
30373	9.394628539592109e-107	1.0
30374	3.386562788901536e-12	0.9999999999966134
30375	9.458788323652482e-13	0.9999999999990541
30376	9.618767317159894e-20	1.0
30377	3.853328377162899e-13	0.9999999999996148
30378	1.0807231520893998e-27	1.0
30379	7.377776368014499e-34	1.0
30380	1.271793578152116e-91	1.0
30381	4.616692060926181e-20	1.0
30382	5.416117764973682e-17	1.0
30383	5.684643177190528e-21	1.0
30384	3.8989360544803686e-35	1.0
30385	5.437584372199425e-18	1.0
30386	1.7059284782988136e-44	1.0
30387	3.7392469365792774e-17	1.0
30388	4.935154896291772e-53	1.0
30389	7.266415966648845e-38	1.0
30391	7.494916253959543e-103	1.0
30392	1.2452719091801405e-24	1.0
30393	2.942058412808363e-22	1.0
30394	1.1143912832333417e-21	1.0
30395	4.394124007035049e-70	1.0
30396	3.0360081461245447e-06	0.9999969639918539
30397	0.0004321620591682616	0.9995678379408318
30398	1.5118395214545427e-65	1.0
30399	9.07830279481005e-23	1.0
30400	4.585389539088909e-33	1.0
30401	7.2474208345807095e-12	0.9999999999927527
30402	1.4035761210399797e-52	1.0
30403	4.241597433767464e-109	1.0
30404	4.983046285586987e-95	1.0
30405	2.1072138730320673e-18	1.0
30406	0.9183961721698578	0.08160382783014208
30407	1.156763067682503e-57	1.0
30408	2.2027700684729835e-15	0.9999999999999978
30409	1.0450748636256909e-22	1.0
30410	3.800338040910693e-20	1.0
30411	1.1225467908416844e-46	1.0
30412	9.885479502526946e-216	1.0
30413	1.3073661190795044e-24	1.0
30414	1.2289500723204093e-33	1.0
30415	4.014940086940127e-31	1.0
30416	7.990102454895567e-60	1.0
30417	2.111149766924458e-12	0.9999999999978888
30418	1.642692790632688e-72	1.0
30419	8.063944253422766e-20	1.0
30421	2.1490859385228188e-30	1.0
30422	1.0054652162246293e-28	1.0
30423	1.1263493417904823e-21	1.0
30424	8.643511876148384e-33	1.0
30425	1.0983811377174752e-114	1.0
30426	2.003977595255661e-17	1.0
30427	1.0685331044223358e-20	1.0
30428	1.2230620673858594e-26	1.0
30429	9.146437663079556e-16	0.9999999999999991
30430	5.526800901652596e-28	1.0
30431	1.9537104278936186e-136	1.0
30432	1.315566921924334e-19	1.0
30433	2.682074851741354e-98	1.0
30434	5.000887579998029e-42	1.0
30435	3.147562945504192e-13	0.9999999999996851
30436	4.335377981765631e-29	1.0
30437	8.077102141811646e-17	1.0
30438	4.196171247669012e-141	1.0
30439	1.1417359874131397e-48	1.0
30440	2.6651329195382152e-52	1.0
30441	1.6490171990392712e-48	1.0
30442	3.841197068547508e-15	0.9999999999999962
30443	1.0914695428245297e-147	1.0
30444	7.499685369703965e-20	1.0
30445	2.0760323963861426e-92	1.0
30446	2.6533776370775053e-176	1.0
30447	2.97612613473509e-38	1.0
30448	8.725457757078649e-22	1.0
30449	1.8702515698894147e-26	1.0
30451	1.4419371171396516e-40	1.0
30452	3.363071336876805e-05	0.9999663692866313
30453	2.1436970376249107e-74	1.0
30454	8.554239144375041e-110	1.0
30455	4.034574607936798e-13	0.9999999999995965
30456	4.6691940238220045e-77	1.0
30457	7.922311571550742e-19	1.0
30458	4.1797438271804126e-17	1.0
30459	5.35458431186551e-121	1.0
30460	5.626047540725168e-31	1.0
30461	1.2392960640188644e-138	1.0
30462	8.202819793146627e-23	1.0
30463	2.859783973464105e-53	1.0
30464	0.0012057624433828172	0.9987942375566171
30465	2.415515453561502e-27	1.0
30466	2.3426665893646467e-18	1.0
30467	1.3372555105539063e-08	0.9999999866274449
30468	1.3067120609815816e-76	1.0
30469	5.142777502186156e-34	1.0
30470	8.250040721275637e-66	1.0
30471	3.924844748214838e-34	1.0
30472	8.677124205653485e-18	1.0
30473	2.614e-321	1.0
30474	4.770440848011116e-90	1.0
30475	1.1506503202562952e-18	1.0
30476	1.4142671618414913e-13	0.9999999999998586
30477	1.0675767902985936e-14	0.9999999999999893
30478	7.208473834641247e-148	1.0
30479	3.8588392899918686e-45	1.0
30481	8.346602991835895e-08	0.99999991653397
30482	1.8767864452089616e-92	1.0
30483	3.913858207017705e-28	1.0
30484	5.7792045541951696e-09	0.9999999942207953
30485	1.3084806258259333e-22	1.0
30486	2.7106680792895225e-77	1.0
30487	2.998484238492663e-74	1.0
30488	1.6510193494250175e-61	1.0
30489	5.301131826868918e-32	1.0
30490	5.53458940947815e-34	1.0
30491	4.824502653349975e-35	1.0
30492	6.065280274523664e-05	0.9999393471972547
30493	0.0007378628791152814	0.9992621371208849
30494	4.5592370672862785e-127	1.0
30495	9.092896423165333e-10	0.9999999990907105
30496	1.0389167486833568e-66	1.0
30497	5.747227543461925e-31	1.0
30498	6.690440611639107e-24	1.0
30499	4.3730580108051575e-113	1.0
30500	2.782529023652666e-21	1.0
30501	8.935695577032022e-16	0.9999999999999991
30502	3.0868316989023175e-24	1.0
30503	2.0145214302025425e-29	1.0
30504	6.307783865486754e-70	1.0
30505	7.052545312137219e-08	0.9999999294745469
30506	1.970188859660487e-90	1.0
30507	2.6223982521706814e-15	0.9999999999999973
30508	2.1752930900429594e-86	1.0
30509	2.8828824655999166e-112	1.0
30511	1.0016489295351791e-10	0.999999999899835
30512	1.2159545420596003e-13	0.9999999999998783
30513	6.275366369664032e-16	0.9999999999999993
30514	3.5308371607319434e-24	1.0
30515	4.0248279640371854e-160	1.0
30516	6.320470564492502e-07	0.9999993679529435
30517	3.2505623043903354e-20	1.0
30518	1.3180013146172985e-132	1.0
30519	9.009145922069702e-62	1.0
30520	1.2834308560049638e-17	1.0
30521	3.797346092883692e-55	1.0
30522	1.0363086886181024e-11	0.999999999989637
30523	5.3162353687572295e-164	1.0
30524	1.920252645283993e-17	1.0
30525	6.827440516429623e-49	1.0
30526	9.043460562913288e-42	1.0
30527	1.8657280577222076e-10	0.9999999998134272
30528	9.848444117032829e-18	1.0
30529	2.241419469525125e-49	1.0
30530	2.481726599850782e-21	1.0
30531	1.6331335418679251e-49	1.0
30532	6.391777545685407e-19	1.0
30533	6.801145026287939e-28	1.0
30534	5.584824408166762e-31	1.0
30535	6.499862440279007e-22	1.0
30536	2.305909135049611e-13	0.9999999999997695
30537	1.3547786271414876e-123	1.0
30538	2.6342902073516273e-33	1.0
30539	6.814483535290044e-30	1.0
30541	5.111185125401702e-27	1.0
30542	1.070713289207191e-30	1.0
30543	4.919358974060526e-83	1.0
30544	1.8461157214345926e-121	1.0
30545	1.0509268955399925e-11	0.9999999999894906
30546	1.6581586414067901e-09	0.9999999983418413
30547	1.0688795717829818e-23	1.0
30548	1.4075859969490128e-24	1.0
30549	2.0472282935939008e-08	0.999999979527717
30550	2.4736852627286998e-82	1.0
30551	8.939226699447806e-07	0.9999991060773301
30552	4.2753763639730545e-27	1.0
30553	5.2159477570197114e-23	1.0
30554	4.7928174898560526e-86	1.0
30555	2.950950381795123e-12	0.999999999997049
30556	6.646802893100916e-34	1.0
30557	2.527803908544315e-36	1.0
30558	2.4138301617025728e-118	1.0
30559	9.948194589769405e-45	1.0
30560	3.022857127931071e-68	1.0
30561	0.00796926033745408	0.9920307396625458
30562	2.9300004599173112e-31	1.0
30563	2.6434494504264017e-10	0.999999999735655
30564	0.06154244995462906	0.938457550045371
30565	8.286493693434409e-33	1.0
30566	2.050076573315051e-72	1.0
30567	0.0067612190769737145	0.9932387809230263
30568	1.2668463802213048e-70	1.0
30569	0.061173195036136975	0.9388268049638631
30571	4.61887388123181e-19	1.0
30572	1.937414644914849e-113	1.0
30573	5.00826149158474e-31	1.0
30574	2.9749032132428302e-31	1.0
30575	0.00040713587826738323	0.9995928641217326
30576	8.24059162925558e-69	1.0
30577	1.5028853711945735e-39	1.0
30578	3.0736010023459955e-07	0.9999996926398999
30579	2.7200893273597963e-69	1.0
30580	9.071038423079758e-118	1.0
30581	5.8805478883290425e-115	1.0
30582	1.268401459199982e-57	1.0
30583	3.918706696274223e-17	1.0
30584	1.1165780458620506e-41	1.0
30585	1.436178699209522e-05	0.9999856382130079
30586	2.0244846460964507e-75	1.0
30587	5.821658788290628e-06	0.9999941783412117
30588	2.933220677146803e-16	0.9999999999999998
30589	3.4086647463888404e-64	1.0
30590	2.0295375152752266e-33	1.0
30591	7.6302616607949e-15	0.9999999999999925
30592	7.481645292133713e-24	1.0
30593	0.0	1.0
30594	1.918795021468212e-80	1.0
30595	7.683110769139559e-81	1.0
30596	4.608807718445976e-90	1.0
30597	8.87067600325574e-41	1.0
30598	1.4467456979584472e-35	1.0
30599	2.3571250955565127e-30	1.0
30601	1.9862374735197328e-13	0.9999999999998013
30602	3.0620994693054735e-06	0.9999969379005307
30603	2.2911630972793548e-14	0.9999999999999771
30604	5.075723223606408e-119	1.0
30605	2.0862621760535937e-06	0.9999979137378239
30606	5.99016026880545e-11	0.9999999999400984
30607	4.522372806906535e-31	1.0
30608	3.3751379530994895e-06	0.9999966248620469
30609	3.687004110010651e-05	0.9999631299589
30610	2.6800650273750224e-97	1.0
30611	1.0441472810117462e-49	1.0
30612	2.1720560725188486e-43	1.0
30613	1.1540639137272169e-87	1.0
30614	3.7977735979969124e-44	1.0
30615	5.083295788586664e-20	1.0
30616	8.014837884297685e-26	1.0
30617	8.313103265784598e-58	1.0
30618	2.763911392624103e-116	1.0
30619	3.805731774268543e-08	0.9999999619426821
30620	9.206210981631941e-29	1.0
30621	5.850939957005534e-88	1.0
30622	1.4151192055309358e-96	1.0
30623	0.0013273696489748315	0.9986726303510252
30624	2.535905291511434e-13	0.9999999999997464
30625	6.15993008277653e-218	1.0
30626	4.4381847772153624e-18	1.0
30627	8.16141773430558e-20	1.0
30628	1.1632894468659958e-33	1.0
30629	7.404422512897731e-26	1.0
30631	1.3149674095992078e-30	1.0
30632	5.959506510304787e-22	1.0
30633	1.0225814809164229e-17	1.0
30634	8.931725926843738e-102	1.0
30635	2.5553801356654765e-157	1.0
30636	1.3473637198395919e-14	0.9999999999999865
30637	1.1795662044255212e-11	0.9999999999882043
30638	2.1876154268344094e-39	1.0
30639	8.835585865715627e-18	1.0
30640	5.786467011405425e-51	1.0
30641	1.1387504957529384e-14	0.9999999999999887
30642	7.328671914092656e-71	1.0
30643	5.577770350781109e-22	1.0
30644	3.7575081855780175e-20	1.0
30645	5.141075608954116e-20	1.0
30646	3.641786114533029e-117	1.0
30647	4.7742801200854e-23	1.0
30648	6.613451720864107e-48	1.0
30649	2.5775324169002357e-09	0.9999999974224676
30650	3.887004487069324e-16	0.9999999999999996
30651	4.18141553220979e-211	1.0
30652	8.074669647972222e-46	1.0
30653	3.132264430626878e-109	1.0
30654	1.3019667299411153e-62	1.0
30655	5.027413197193224e-88	1.0
30656	1.8596405712649842e-39	1.0
30657	1.3596033102757551e-39	1.0
30658	8.628378521449248e-36	1.0
30659	1.1035805437432576e-15	0.9999999999999989
30661	1.218333279772754e-11	0.9999999999878166
30662	1.300323261523964e-25	1.0
30663	2.1435938107134882e-108	1.0
30664	1.956317275847302e-22	1.0
30665	2.0990168210223992e-94	1.0
30666	1.8100930255037567e-169	1.0
30667	1.684926442413751e-26	1.0
30668	1.0217462704894389e-38	1.0
30669	4.447225137106393e-42	1.0
30670	5.356736866390658e-56	1.0
30671	0.0	1.0
30672	3.165601389634597e-51	1.0
30673	6.181048394065125e-71	1.0
30674	3.2185909009861056e-16	0.9999999999999998
30675	1.4670523577447829e-217	1.0
30676	4.512729370404892e-19	1.0
30677	1.1557710441529884e-25	1.0
30678	4.895622134687202e-32	1.0
30679	1.399117285568464e-11	0.9999999999860087
30680	5.851715022527219e-31	1.0
30681	1.0261190525253579e-24	1.0
30682	4.026411666046042e-36	1.0
30683	1.8116129688840612e-23	1.0
30684	4.0032943837422125e-151	1.0
30685	5.516193200563389e-16	0.9999999999999996
30686	3.760474324264086e-55	1.0
30687	1.1969919450180535e-16	0.9999999999999998
30688	4.195474628311596e-61	1.0
30689	2.524313732844978e-29	1.0
30691	7.029543227092461e-38	1.0
30692	1.1853873121319226e-32	1.0
30693	7.011278082059336e-153	1.0
30694	5.26751304966312e-48	1.0
30695	1.3220210056802207e-27	1.0
30696	0.0	1.0
30697	5.816805101948768e-20	1.0
30698	7.687797176112345e-13	0.9999999999992313
30699	3.0351558218226813e-11	0.9999999999696485
30700	6.462353841592012e-17	1.0
30701	1.637291975722951e-46	1.0
30702	2.6237518016943676e-32	1.0
30703	5.401934954524608e-57	1.0
30704	1.1459449987700482e-54	1.0
30705	1.0905789108619784e-136	1.0
30706	7.029946968783152e-41	1.0
30707	3.541891656994999e-11	0.999999999964581
30708	2.123099969977056e-22	1.0
30709	7.335219972645905e-24	1.0
30710	7.432573368427043e-199	1.0
30711	1.429823045963998e-201	1.0
30712	1.7085308320927754e-40	1.0
30713	1.3292434815237137e-12	0.9999999999986708
30714	9.050575838764442e-28	1.0
30715	4.7562306403795623e-104	1.0
30716	3.6287995469410443e-19	1.0
30717	2.3988886755805284e-13	0.9999999999997602
30718	7.636441948924405e-51	1.0
30719	2.0300887912923184e-18	1.0
